0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
9527,9435,9753,10198,10563,11161,11396,11452,11735,12031,12226,12757,12969,12762,13472,13772,13819,14095,13853,14482,14251,15081,15376,15491,15456,16208,16175,17148,17122,17467,18274,18477,19067,19736,20098,20905,21299,21913,22594,23551,24796,25841,26928,27666,28936,30399,31381,33548,34881,37137,38807,41305,43582,45754,49204,52196,55950,59632,64077,67923,73664,78979,84468,91276,98476,106577,115592,124766,134512,146833,159266,172372,187571,204616,222467,242883,264428,287525,313263,342009,371262,404668,437470,475847,519595,565607,613025,664919,716032,771922,832306,895004,954917,1015026,1079094,1135251,1192849,1242193,1287357,1328926,1357841,1384103,1407757,1424423,1440517,1452203,1463633,1475022,1484760,1491927,1501612,1507516,1513231,1520675,1524767,1530450,1536219,1540730,1546874,1551001,1555127,1557436,1563482,1567869,1578882,1574156,1580522,1578969,1587583,1586415,1592247,1595495,1599642,1601161,1601572,1607268,1611034,1612309,1615142,1616711,1618519,1621988,1625006,1628213,1627779,1629429,1632056,1634805,1636858,1634856,1638484,1640884,1643823,1644175,1646246,1648291,1649095,1647866,1653051,1653575,1654248,1659552,1656842,1656771,1661792,1661872,1661801,1665987,1667818,1668225,1666616,1669390,1672077,1671133,1671890,1673722,1673743,1676276,1677326,1675474,ConditionC,unknown11,m26,unknown,Y
-7729,-9269,-9171,-10389,-11327,-12430,-12033,-12816,-15052,-15128,-15745,-18387,-17335,-16747,-19475,-19421,-20942,-20681,-21271,-22492,-23477,-26084,-25950,-24799,-25702,-26374,-27221,-27709,-27863,-27619,-29087,-28798,-31424,-30551,-30005,-31365,-30458,-32244,-32960,-33304,-32677,-33767,-33436,-34511,-35491,-36341,-37052,-36651,-38147,-37416,-37537,-37125,-37396,-39283,-38972,-43791,-42519,-44829,-44472,-44303,-45672,-45823,-45275,-46190,-44418,-47743,-47519,-47031,-45178,-48403,-48098,-48127,-48557,-48230,-48617,-46486,-48161,-47620,-47633,-47123,-47005,-48199,-46910,-46371,-46727,-45195,-44997,-44740,-43676,-44194,-41786,-42519,-39398,-38191,-36175,-33718,-31950,-29415,-27875,-23796,-21582,-16816,-12838,-7920,-2716,2625,11541,20536,30290,42775,54492,68680,83481,96781,111795,125514,139404,153767,166926,178763,189868,198693,207871,217351,227025,233231,239166,244437,248486,252909,258356,261891,263040,268100,269886,274493,276634,277467,280872,282184,283469,284239,287859,290201,291706,291868,292987,295309,294891,297102,298660,298304,300349,302996,301667,303656,304809,304958,305205,307149,306153,307004,306457,308190,309144,309588,309996,310715,310684,311211,312341,312235,312692,314371,314265,313905,314251,313270,315944,315571,ConditionC,unknown11,m27,unknown,Y
5700,6830,7500,9028,9821,10125,11461,12077,12861,13563,14440,15278,16127,16877,17483,17285,18169,19030,19908,20482,20304,21085,21630,22172,22725,23186,24229,24671,24741,25903,25700,26318,26840,27176,27404,28967,28564,29093,29644,30217,30657,31144,31086,31807,32096,32579,33009,33665,33418,33855,33808,34881,34623,35332,35376,35444,35756,36120,36862,36821,36603,36904,38036,37886,37766,38258,38156,38088,38724,38374,38554,38881,38185,39236,38579,38434,38734,38724,38905,38081,38038,37749,37409,37019,36738,36001,35243,34814,34296,33906,32832,32201,31357,30614,29214,27994,27008,26206,25217,25844,26093,27046,29657,32176,36479,41275,47837,53837,61370,69042,78152,86681,96828,107137,118763,129943,142212,156119,168557,183338,197583,212268,228369,244466,260730,277121,293360,309120,325157,341055,357034,371445,385548,399040,411904,423915,431348,445347,455177,463094,471749,478604,486516,493197,500581,502235,508850,513114,517327,520394,523009,527046,531884,535831,535661,538704,541935,544507,549773,548942,549639,551388,552921,555501,559587,559112,560620,559762,563712,563973,563307,564839,567616,570261,569799,570929,570047,569644,574938,575200,ConditionC,unknown11,m28,unknown,Y
7393,7488,8006,7546,8005,8487,8111,8548,8637,8296,8998,8978,8763,9305,9221,9306,9196,9568,9567,9173,9464,9684,9944,9806,10129,10057,10224,10124,10590,10688,10391,10747,11079,10918,11636,11008,11787,11944,12097,12292,12823,13249,13578,13869,14179,14500,15494,16005,16343,17368,18293,19394,20400,21401,22661,23644,26491,28595,31576,33954,36669,39498,42714,46582,50345,55686,60224,65483,71265,78279,85689,93721,102749,113254,123944,136154,149804,164371,179849,196966,215487,235577,256662,280414,306017,333143,361894,392517,423921,454437,489075,522934,558920,594626,628956,661633,696811,727321,756143,782068,802763,822690,839441,852966,863662,870821,878658,890757,896241,902639,910093,915665,918992,923348,925851,928018,932312,932929,938579,942085,944699,945693,950072,949727,953272,954133,955765,954521,954913,956999,962642,961764,967749,969463,973478,973736,973144,971791,975610,976648,979228,981912,984979,982527,987850,986427,991407,990788,990656,991882,993307,990739,993704,995969,1000469,999105,1002046,999464,1004666,1002722,1001991,1003592,1003890,1005054,1007651,1007888,1010676,1009003,1012041,1014235,1012994,1012996,1009827,1010527,1011735,1012743,1016232,1013262,1014372,1017800,ConditionC,unknown11,m29,unknown,Y
2793,672,-511,-1178,-3446,-4365,-5044,-8387,-9359,-9312,-11258,-13033,-13807,-14876,-16539,-15325,-17287,-20553,-19032,-21604,-20417,-23600,-25150,-27043,-27181,-27055,-28058,-27888,-30174,-30380,-30892,-31539,-33235,-34115,-36066,-37555,-35992,-37789,-37762,-37344,-40173,-40475,-41856,-41968,-42653,-43085,-44279,-46156,-45390,-47140,-47530,-47600,-46781,-49365,-49464,-51935,-51052,-51166,-51889,-53484,-54136,-53626,-54889,-55960,-57399,-58389,-58799,-59389,-60367,-60411,-60772,-60730,-63066,-63266,-64501,-66167,-65352,-67894,-66946,-67303,-69397,-70013,-70091,-71425,-71977,-73760,-74858,-76138,-77257,-78245,-78970,-81065,-82471,-84031,-86106,-89105,-89552,-91673,-96246,-96065,-99563,-99146,-102798,-105114,-108260,-110502,-113828,-115933,-121321,-123845,-126655,-128778,-133736,-136096,-139001,-143791,-145650,-147474,-149564,-148902,-148535,-144765,-137904,-126510,-114506,-100982,-86349,-68654,-51874,-35114,-14759,4717,24283,44543,64947,87365,108982,131184,153241,178234,198087,221694,242103,262787,283893,304415,322814,342219,359737,374350,388090,404410,417983,430854,441246,452810,460353,470650,476852,485751,489943,494659,500397,506502,511272,512981,521311,521850,526579,528502,531322,532503,535505,537310,540544,539987,542624,545119,546328,549418,ConditionC,unknown11,m30,unknown,Y
-46,-2220,-2648,-2544,-3753,-5703,-6464,-7789,-6518,-7311,-9228,-9977,-12364,-10832,-12954,-11674,-14613,-13527,-14771,-14933,-17554,-16830,-17083,-17744,-19450,-19149,-20921,-18542,-20960,-22131,-21435,-22872,-21879,-22288,-23125,-23804,-25445,-25859,-24663,-26132,-27897,-27687,-27852,-27750,-29260,-29924,-29912,-29835,-31072,-30448,-31707,-31575,-32041,-34109,-32744,-33712,-34521,-34378,-34951,-36753,-35274,-36102,-37448,-37774,-36032,-38774,-37951,-37493,-38489,-39117,-41280,-39569,-39852,-39497,-42815,-41660,-41730,-41480,-42437,-44496,-43754,-44066,-45435,-43276,-45264,-46008,-45007,-45014,-45307,-46124,-46135,-46625,-46285,-46301,-45609,-47194,-48471,-47777,-47322,-47133,-48926,-47233,-47886,-47287,-46699,-46678,-48521,-47453,-46685,-47094,-46691,-46010,-45328,-43489,-42579,-44565,-40467,-40117,-38197,-35460,-33302,-31309,-29324,-25043,-21932,-17185,-11314,-7240,860,10265,20856,30110,48271,63894,86598,109840,132792,157542,179796,203319,225488,246674,267452,285492,304347,319581,331419,342327,352105,358071,364497,370009,374771,379511,383242,385746,390784,393741,394301,400102,401077,401127,404877,404824,407418,408388,411617,411944,413922,414602,417420,418582,418669,422449,422034,424464,424581,426126,427988,428498,ConditionC,unknown11,m31,unknown,Y
4546,4919,4842,5289,5248,5349,5415,5376,5865,5550,5612,5779,5790,5743,5889,6049,5964,6144,6265,6327,6114,6166,5951,6172,6380,6203,6513,6612,6452,6635,6880,6418,6743,6788,6947,7006,6492,6953,6708,7044,7178,7549,7301,7105,7538,7310,7633,7675,7821,8004,8384,8134,8395,8363,8475,3531,3984,4484,4433,4721,4768,5224,5245,5404,6034,6030,6685,7038,7430,8043,8220,8862,9276,10368,10885,11859,12748,13752,14746,15799,17402,18361,19807,21784,23319,25450,27397,29581,32077,34871,37660,40939,44534,48081,52064,56473,61212,66608,72318,78163,84839,92412,99837,107459,116547,126242,136410,147099,158876,170963,182555,196412,210914,225359,241806,259519,276783,293639,312098,331187,352717,372928,393158,414457,435727,458302,479590,502320,524656,546161,566532,590082,612664,633932,656064,677051,699588,717076,736534,754277,772919,788115,804490,819193,834895,847020,858561,869750,880607,891865,900137,906922,917542,920595,928948,932879,936862,942580,946397,952451,954523,956766,960324,964333,967353,970239,972695,974632,977975,978855,983524,982868,985218,986173,988806,991734,992019,993629,994893,996946,ConditionC,unknown12,m0,unknown,Y
-34,426,422,534,836,694,980,1030,1138,1218,1491,1545,1801,1696,1816,2132,2060,2355,2276,2597,2451,2667,2911,2439,2812,2768,3085,3121,3221,3525,3621,3717,3831,3834,4035,3737,4097,4068,4063,4356,4341,4628,5054,4989,5267,5557,5405,6077,6185,6310,6417,6645,6816,7161,7354,8098,8820,8934,9424,10179,10682,11351,12028,12654,13344,14612,15713,16948,18227,19911,21558,23107,25461,27612,30262,32919,35744,39014,42637,46831,51444,56483,62037,68076,74490,82228,90555,99445,109423,120050,131776,144767,158956,174375,191219,209989,230025,250762,275177,299709,326252,355847,385957,416874,450381,485179,519175,556530,596182,635146,675475,712879,749537,783069,818325,848805,877656,902234,921789,943296,959807,977415,992419,1004254,1012177,1019930,1028006,1034243,1039536,1046498,1048453,1054034,1060385,1065886,1069587,1077023,1079178,1082000,1085702,1088608,1090268,1092364,1093651,1095156,1098439,1102311,1108151,1111134,1113208,1115377,1115442,1118358,1120325,1122082,1121116,1122804,1124516,1128439,1130761,1132624,1134056,1134165,1135099,1136550,1139516,1139867,1139763,1139051,1140999,1143544,1144818,1148713,1150472,1149362,1151619,1150327,1151277,1153586,1152288,1153888,ConditionC,unknown12,m1,unknown,Y
-6460,-6643,-6412,-6279,-6238,-6206,-5747,-5991,-5624,-5492,-5322,-5405,-5303,-5087,-5066,-5047,-5136,-4935,-4800,-4866,-4596,-4338,-4669,-4402,-4419,-4488,-3760,-4282,-4060,-4039,-3681,-3863,-3970,-3390,-3201,-3628,-3167,-3364,-3056,-3354,-2871,-3407,-2864,-3224,-3103,-2376,-2376,-2446,-2051,-2334,-1722,-2001,-1803,-1713,-1804,-1779,-1530,-955,-838,-498,-265,-184,-158,527,-141,461,797,873,1837,2358,2613,3068,3587,4324,4893,5232,6101,6954,7939,9092,10179,11291,12674,13643,15607,17371,19154,21455,23682,26627,28951,32281,35622,39739,43812,47617,52547,57188,62532,68810,75806,82774,90514,98053,107279,116628,126335,137096,148185,160854,173925,187820,202059,217168,232690,249494,266421,283982,302398,320873,341411,360928,380936,401023,421817,446639,465983,490559,512152,534746,557292,581583,601389,624770,644902,666509,686349,708156,725697,745347,763951,779460,795655,814036,827993,840444,855161,867980,879805,891900,897955,910203,920793,930548,938285,947034,952747,962173,964438,970967,977624,981131,985695,990006,995874,999785,1006552,1008876,1011669,1015891,1017838,1021385,1024608,1025805,1029503,1031403,1034084,1036122,1041823,1041673,ConditionC,unknown12,m2,unknown,Y
-7077,-6986,-6916,-6469,-5660,-6175,-6594,-5877,-5668,-5939,-5909,-5941,-5833,-5366,-5150,-4961,-4375,-4996,-4991,-4634,-4770,-4211,-4280,-4268,-4649,-4603,-3655,-4112,-4025,-3310,-3318,-2954,-2756,-3078,-2744,-2680,-1595,-1905,-1752,-1166,-1830,-599,-552,-404,-97,538,1199,1732,2714,2577,3577,3696,4608,5372,6534,7161,8315,9008,11247,12587,13944,15743,16799,18940,20926,23206,25341,28524,30916,34707,38119,41680,46061,50511,55409,61757,66846,73597,81187,88072,97420,106707,116385,126389,138817,151059,164093,180016,195595,212154,231523,251299,272616,295565,320785,346311,374547,403587,434360,467930,502155,536195,573155,610800,648061,686471,721938,757033,796311,832457,866561,899718,932209,961477,986386,1012188,1029572,1052351,1066250,1081582,1096777,1107961,1117476,1129467,1134627,1143245,1150808,1160071,1164414,1168418,1176661,1182387,1182958,1194165,1194000,1201049,1203639,1208241,1212271,1213512,1217714,1224260,1222937,1224292,1230919,1232361,1237497,1239299,1239596,1243727,1241437,1250163,1250535,1252461,1255548,1255534,1259497,1261844,1262507,1264367,1268996,1269073,1269871,1274958,1274512,1275816,1276366,1278714,1278472,1281333,1281406,1281138,1284334,1287173,1284771,1288051,1288502,1290325,1293106,1294037,ConditionC,unknown12,m3,unknown,Y
709,-1624,-2358,-3758,-4776,-6584,-7129,-8484,-9026,-10574,-11136,-12426,-12964,-13330,-14657,-14102,-16065,-17761,-19277,-18408,-20560,-20240,-22844,-20986,-23027,-22586,-24289,-23869,-25991,-25121,-26893,-28255,-28932,-28126,-28339,-29698,-29503,-30730,-32149,-32588,-33441,-33095,-33679,-34204,-34991,-35249,-35826,-35863,-35920,-36409,-38839,-38586,-38283,-40100,-39419,-40008,-40825,-42064,-41289,-42214,-41683,-42841,-43363,-42520,-44979,-44902,-45272,-45336,-45981,-46592,-46073,-47829,-48409,-47681,-48523,-49102,-49731,-49859,-50878,-50216,-50794,-52773,-51233,-51154,-52134,-53550,-53675,-54402,-54022,-54356,-55812,-54713,-56392,-56160,-58205,-56937,-57253,-58070,-58249,-58985,-58164,-59353,-62094,-60962,-61788,-61275,-63320,-63413,-63385,-64132,-64888,-66078,-65419,-66338,-67577,-67027,-67376,-68649,-67923,-68807,-67870,-67233,-66113,-66235,-64772,-61462,-57158,-50394,-45458,-38472,-30600,-22423,-13456,-4720,4872,14585,23505,32842,43285,51318,61133,71385,80965,89005,98615,107049,114067,124868,129964,138319,145205,153295,157818,165464,170781,175019,178864,183827,186314,192215,193769,196589,199525,202437,205083,207410,207270,209466,210574,213261,214559,216702,216770,218142,219083,220794,220301,223532,223611,224380,ConditionC,unknown12,m4,unknown,Y
8675,8834,9145,9379,9434,9560,9730,9795,10472,10287,10225,10365,10584,10429,10732,10708,11178,11063,11430,11388,11519,11824,11356,11676,11699,11782,11710,12263,12495,12633,12591,12643,12908,12642,13050,12777,13355,13306,13794,13655,13978,14211,14536,15068,15264,15103,15751,16309,16532,16820,17328,17704,18778,19079,19647,20752,21541,22667,23611,24822,26052,28025,29846,31162,33062,35147,38137,40791,43462,47105,51108,55021,59967,65618,71463,77744,84927,92880,102218,112476,122985,135280,149196,164320,181744,200000,220628,243254,268250,295512,323888,356982,390985,429803,472120,515990,561751,612228,665913,719651,775191,830527,884549,935746,985070,1029092,1066139,1099303,1120014,1140572,1157271,1173234,1184055,1193993,1203344,1213521,1221074,1229235,1232813,1238900,1248401,1253109,1256290,1261255,1266489,1268446,1276416,1278326,1282615,1284704,1290228,1291537,1295747,1298983,1303002,1305536,1308585,1309562,1314342,1316896,1317899,1320687,1322201,1325701,1328942,1329418,1332654,1335997,1334586,1338110,1340343,1339553,1344045,1345289,1348945,1348983,1351580,1352580,1354503,1357910,1356587,1358018,1360870,1362839,1363256,1366095,1367277,1367679,1368540,1371299,1371993,1375908,1374622,1375203,1374720,1377406,1376882,1378612,1378345,1378338,ConditionC,unknown12,m5,unknown,Y
-1495,-1633,-1553,-1284,-1356,-1454,-1445,-1348,-1332,-1357,-1484,-998,-1283,-1280,-1382,-1241,-910,-1138,-1078,-1039,-680,-874,-692,-681,-815,-766,-656,-669,-469,-679,-615,-373,-371,-402,-342,-651,-746,-106,-529,-90,-178,-350,-157,-167,29,-491,-71,-195,-169,74,243,40,120,548,208,310,248,711,72,401,254,65,554,942,800,552,564,1257,564,838,882,820,932,803,1121,1094,843,375,796,1289,1076,1341,842,912,1701,1414,1361,941,1254,2057,1482,1357,1166,1924,1823,2124,1846,1584,2002,2000,2084,2389,2430,2364,2172,2916,2520,3151,3365,2921,3188,3207,3733,4322,4307,4259,4370,4954,5325,5660,5629,6218,6323,7389,7330,7261,8388,8575,9053,9783,10092,10635,11253,11396,11412,12800,13329,13598,13831,15207,14854,15720,16362,17113,17991,18456,19163,19224,20480,21069,21498,22255,23362,23513,24454,24970,25471,25879,26460,26931,28006,28352,29072,29683,30175,31254,31672,32046,32583,32979,33762,34398,35106,35939,36515,36726,37497,37745,38215,39120,ConditionC,unknown12,m6,unknown,Y
-4481,-4010,-3579,-3398,-2684,-2657,-2139,-1974,-1612,-1099,-622,-260,-131,-138,26,962,1492,1308,1547,2363,1835,2445,2677,2919,2940,3506,3864,3752,4482,4553,4975,4455,4993,5310,5415,5898,6212,6014,6512,6668,6914,6795,7477,7644,7237,8265,8130,8557,8217,8524,8892,9062,9555,9253,9290,10238,9946,10240,10157,10350,10758,11084,11576,11125,11352,11657,11816,12535,12269,13052,12622,13665,13620,13713,14166,14387,14901,14878,15510,15652,16097,16064,16660,17291,17381,18236,18666,19247,19625,20250,21156,21563,22945,23338,24634,25807,26035,27535,29052,30074,31074,33001,34969,36892,38713,40767,42812,45059,47230,50108,53445,56070,59433,62533,66573,70334,74741,78764,83827,88924,94663,101140,107568,114803,121965,130083,137832,146228,154637,162770,170975,179247,187704,195207,202235,208730,214750,220458,225625,230526,233394,237831,241252,244193,246963,248437,251051,252645,254766,257063,258733,259799,261474,263209,264029,265163,265571,267444,268409,269336,270199,271600,273011,273387,275026,275930,276554,277181,278074,279312,279737,280401,281292,281699,282392,283465,283668,284900,286109,287099,ConditionC,unknown12,m7,unknown,Y
4664,1452,-197,-906,24,-4511,-3131,-5079,-6972,-6707,-8756,-9940,-9431,-13456,-12506,-13688,-15351,-16973,-16898,-17840,-20604,-21717,-20868,-22200,-22619,-23666,-25975,-25642,-27226,-27850,-27767,-28301,-28840,-28542,-30341,-30028,-30900,-32142,-33895,-34252,-33948,-35339,-36753,-36213,-38373,-40488,-39198,-40427,-39470,-42205,-42047,-41470,-42652,-43086,-43980,-43274,-44482,-44572,-46189,-47174,-46691,-47813,-48773,-49095,-48876,-49007,-52179,-50933,-52259,-51316,-52105,-52338,-54170,-54055,-55282,-56019,-56013,-56342,-57492,-57699,-58395,-60627,-61722,-61988,-61696,-62923,-64121,-66046,-66668,-67286,-68392,-70013,-70537,-71445,-73865,-75406,-77323,-78263,-79434,-81500,-82845,-86385,-87531,-89844,-92185,-92690,-96197,-99122,-102647,-103662,-106999,-111105,-113641,-116780,-119215,-124039,-128005,-132314,-137238,-140187,-142691,-147968,-150522,-155621,-159479,-161717,-165941,-167663,-170157,-169062,-167410,-163250,-159216,-153667,-144964,-138050,-131108,-121300,-113481,-103667,-94345,-84142,-73593,-62432,-53378,-42026,-30414,-17415,-4397,7871,21910,33316,46850,58962,73231,86080,100426,112115,124915,138785,150633,164986,175414,188763,200806,211889,222701,231994,243494,252070,262722,272146,279380,290097,297099,304142,311372,319887,324044,333673,ConditionC,unknown12,m8,unknown,Y
889,1010,1323,1363,1933,1520,1568,1528,1969,2130,1836,2371,2686,2490,2487,3033,3160,3057,3199,3657,3410,3706,3686,4636,4369,4200,4569,5087,5281,5732,5816,6385,6501,7482,7619,8114,8569,8925,10280,10693,11573,12748,13406,14663,15963,16543,18350,21064,22833,24693,27592,29616,33082,35297,39692,43625,48478,54011,60020,65300,71807,80108,88748,98075,108352,120554,133898,148836,164507,182615,202341,223752,247373,274574,303184,335182,369206,406625,446329,488952,530738,579078,629297,675156,731047,777097,828235,870657,913373,944254,973114,998789,1016368,1032576,1045135,1055706,1062065,1073745,1077414,1087002,1090632,1100009,1106268,1108807,1113612,1116911,1120002,1126844,1129786,1133012,1139391,1144817,1147285,1150708,1155081,1156623,1156541,1158972,1160015,1162453,1162450,1167419,1166501,1168827,1173165,1174506,1176600,1175715,1179165,1181578,1182608,1186020,1182808,1186562,1189756,1189840,1191967,1191967,1194377,1195663,1195135,1199281,1203789,1203340,1205125,1206738,1204535,1208458,1206818,1210156,1209238,1211512,1211172,1215998,1214996,1216477,1217910,1218280,1217757,1221327,1219600,1224485,1224304,1224994,1225278,1226267,1224604,1223830,1226649,1230403,1230418,1231846,1235978,1233393,1231653,1231447,1235776,1236608,1238756,1236716,ConditionC,unknown12,m9,unknown,Y
